크롤링일,순위,ISBN,상품번호,상품명,정가,판매가,YES포인트,저자,출판사,판매지수,출간일,분류
190222,794,9788954743891,57430719,EBS 고교특강 올림포스 닥터링 확률과 통계 (2019년),"8,000원","7,200","
80원 ","
            편집부 저
        ",한국교육방송공사,3600,2017년 12월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,795,9791157441952,56885882,수학의 원리 수학 2 ,"11,000원","9,900","
550원 ","
한석만 저
        ",대성학력개발연구소,2064,2017년 10월 30일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,796,9788959269914,56276225,2018 Xistory 자이스토리 전국연합 고1 영어 모의고사,"15,500원","13,950","
770원 ","
김선구, 이호, 오세종 등저
        ",수경출판사,16314,2017년 12월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,797,9788963917627,43860172,밥 먹듯이 매일매일 특급 어휘력,"19,500원","17,550","
970원 ","
이운영 저
        ",꿈을담는틀,6435,2017년 07월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,798,9788969982155,37121014,수능·내신 한 권에 끝내는 고교 국어 문법 500제,"19,800원","17,820","
990원 ","
마더텅교육 편집부 저
        ",마더텅교육,11022,2017년 03월 14일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,799,9788954742009,36369344,EBS Reading Power 구문편,"10,000원","9,000","
100원 ","
            편집부
        ",한국교육방송공사,12033,2017년 02월 23일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,800,9791186608302,35868966,교육부 지정 중고등 영단어 3000,"6,800원","6,120","
340원 ","
            편집부
        ",타보름교육,12255,2017년 03월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,801,9788954741927,35771220,EBS VOCA POWER 어원,"11,500원","10,350","
110원 ","
            편집부 저
        ",한국교육방송공사,10557,2017년 01월 15일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,802,9788905045135,35184184,풍산자 필수유형 수학 (상) (2019년용),"12,000원","10,800","
600원 ","
풍산자연구소 저
        ",지학사(학습),14223,2017년 01월 15일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,803,9788954739481,28797716,EBS 수능특강 Light 영어 듣기 (2019년용),"7,000원","6,300","
70원 ","
            편집부 저
        ",한국교육방송공사,8760,2016년 06월 14일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,804,9788954734684,15816862,EBS 뉴 탐스런 지구과학 1 (2019년용),"15,000원","13,500","
150원 ","
            편집부 저
        ",한국교육방송공사,11760,2015년 01월 03일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","과학(고1,2) 문제집",
190222,805,9788954734677,15816857,EBS 뉴 탐스런 생명과학 1 (2019년용),"12,000원","10,800","
120원 ","
            편집부 저
        ",한국교육방송공사,19914,2015년 01월 03일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,생명과학 1ㆍ2,
190222,806,9788954734615,15816830,EBS 뉴 탐스런 윤리와 사상 (2019년용),"10,000원","9,000","
100원 ","
            편집부 저
        ",한국교육방송공사,7434,2015년 01월 03일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","사회(고1,2) 문제집",
190222,807,9788954733328,14210748,EBS 고교 필수 한국사 (2019년용),"10,000원","9,000","
100원 ","
            한국교육방송공사 기획및발간
        ",한국교육방송공사,10260,2014년 08월 26일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,한국사(고1ㆍ2) 문제집,
190222,808,9788994845234,13869652,MAPL 마플 교과서 미적분 1 (2019년 고3용),"20,000원","18,000","
1,000원 ","
임정선 저
        ",희망에듀,12759,2014년 07월 17일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,고등수학일반,
190222,809,9791125455080,68841481,신문으로 공부하는 말랑말랑 시사상식 청소년편,"14,000원","12,600","
700원 ","
시사상식연구소 저
        ",시대고시기획 시대교육,1896,2019년 03월 05일,국내도서,청소년,청소년 인문/사회/경제,
190222,810,9788964259894,69319884,2020 파워오브원 세계지리 이것이 모의고사다 20회분,"22,000원","20,900","
220원 ","
이기상 편저
        ",배움,1326,2019년 02월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역 문제집,한국지리/세계지리,
190222,811,9791189085490,69293552,핵심 콕 암기과목 전국연합모의고사문제집 고1 (2019년),"15,000원","13,500","
750원 ","
            편집부
        ",조안미디어,1338,2019년 01월 29일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,한국사(고1ㆍ2) 문제집,
190222,812,9788968196973,69253446,수학의 명작 기하와 벡터,"29,800원","26,820","
1,490원 ","
박경태, 진겸, 최지욱, 최지헌 공저
        ",오르비북스,2328,2019년 01월 25일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 진로선택 (2015 개정교육과정),
190222,813,9788958899396,68723171,씨뮬 7th 수능기출 6·9·수능 평가원 3년간 모의고사 고3 국어 (2019년),"13,000원","11,700","
650원 ","
            편집부 저
        ",골드교육,1536,2019년 01월 11일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,814,9788958899310,67735683,씨뮬 7th 기출 최신 1년간 모의고사 고2 국어 (2019년),"13,000원","11,700","
650원 ","
            편집부 저
        ",골드교육,2757,2018년 12월 28일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,815,9791125326144,67732607,High School English 2 자습서 (2019년) ,"15,000원","13,500","
150원 ","
김성곤 등저
        ",NE능률,1704,2018년 01월 10일,국내도서,중고등참고서,고등학교,자습서/평가문제집,영어,
190222,816,9788958899280,67706366,씨뮬 7th 수능기출 전국연합 3년간 모의고사 화학1 고3 (2019년),"14,000원","12,600","
700원 ","
            편집부 저
        ",골드교육,1824,2018년 12월 21일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,화학 1ㆍ2,
190222,817,9788968196867,67564002,이동훈 기출 문제집 2020 미적분2,"22,000원","19,800","
1,100원 ","
이동훈 저
        ",오르비북스,2454,2018년 12월 20일,국내도서,중고등참고서,고등학교,수능기출문제집,수학영역,
190222,818,9791187012900,67490534,지피지기 백전백승 고등 영어내신 A+ 기출·예상문제집 능률 김성곤 (상),"12,000원","10,800","
600원 ","
김성곤 등저
        ",한국내신교육,1902,2018년 12월 14일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,819,9791162721698,67318471,2020 수능대비 마더텅 수능기출문제집 경제 (2019년),"17,800원","16,020","
890원 ","
마더텅 편집부 저
        ",마더텅,3618,2018년 12월 13일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,경제/법과정치,
190222,820,9791162339565,67280077,N기출 수능기출문제집 영어영역 2점 유형 집중 (2019년),"17,000원","15,300","
850원 ","
미래엔콘텐츠연구회 저
        ",미래엔(대한교과서),1692,2018년 12월 15일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,821,9791129703262,67216719,메가스터디 빅데이터 수능기출문제집 수학영역 미적분1 (2019년),"16,000원","14,400","
160원 ","
메가북스 수능연구팀 저
        ",메가북스,2874,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,822,9788926156223,67091747,씨리얼 영어영역 독해 실전편 (2019년),"18,500원","16,650","
920원 ","
편집부 저
        ",디딤돌교육(학습),5025,2018년 12월 07일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,823,9788905048266,67030937,개념 있는 국어 문법,"17,000원","15,300","
850원 ","
김홍범 등저
        ",지학사(학습),7566,2018년 10월 30일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,824,9788954747561,66987864,EBSi 강의노트 수능개념 최상위를 향한 자유사고 인싸 김규호의 기하와 벡터 (2019년),"7,700원","7,700","
0원
                            
                                                        
                        ","
김규호 저
        ",한국교육방송공사,4458,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,825,9788963918198,66900101,심쿵 명강 현대소설 (2019년),"12,500원","11,250","
620원 ","
이운영 등저
        ",꿈을담는틀,2244,2018년 10월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,826,9788968981494,66887157,리얼 오리지널 수능기출 6·9·수능 5개년 고3 국어 [675제] (2019년),"12,000원","10,800","
600원 ","
입시플라이 편집부 저
        ",입시플라이,5217,2018년 11월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,827,9791186148327,66884222,왓칭 수능국어 문법 (2019년),"13,800원","12,420","
690원 ","
박성채 저
        ",키움(학습서),5130,2018년 11월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,828,9791162338377,66876570,1등급 만들기 생활과 윤리 725제 (2019년),"13,000원","11,700","
650원 ","
문일호 등저
        ",미래엔(대한교과서),1638,2018년 11월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","사회(고1,2) 문제집",
190222,829,9788968981449,66876238,리얼 오리지널 전국연합 학력평가 3개년 고2 수학 나형 [360제] (2019년),"10,000원","9,000","
500원 ","
입시플라이 편집부 저
        ",입시플라이,2556,2018년 11월 20일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,고등수학일반,
190222,830,9788954747066,66805303,EBS 단기특강 처음 만나는 내신과 수능의 길잡이 확률과 통계 (2019년),"5,500원","4,950","
50원 ","
            편집부 저
        ",한국교육방송공사,8145,2018년 11월 08일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,831,9791125938330,66323025,고등 셀파 화학 1 (2019년),"22,000원","19,800","
1,100원 ","
김필수, 권은주, 손혜연, 조민진, 조형훈 공저
        ",천재교육,4116,2018년 10월 15일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","과학(고1,2) 문제집",
190222,832,9791162276235,66127690,만렙 AM 고등 수학 (상) (2019년) ,"12,000원","10,800","
600원 ","
            편집부
        ",비상교육(구 비유와상징),3408,2018년 10월 01일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,833,9791129702647,64707579,메가스터디 빅데이터 전국연합학력평가 기출문제집 영어영역 고1 영어영역 독해 (2019년),"15,500원","13,950","
150원 ","
메가스터디 교재개발본부 저
        ",메가북스,5580,2018년 10월 31일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,834,9788958899105,63826320,씨뮬 7th 수능 기출 최신 상반기 모의고사 수학 나형 고3 (2019년용),"14,000원","12,600","
700원 ","
            편집부 저
        ",골드교육,2940,2018년 08월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,835,9791187568087,62223359,2019 수박먹고 대학간다 실전편 (2018년),"57,000원","51,300","
570원 ","
박권우 저
        ",리빙북스,23070,2018년 07월 23일,국내도서,중고등참고서,고등학교,기타,진학/입시 자료집,
190222,836,9791162335697,62129509,1등급 만들기 고등수학 수학I 475제 (2019년용),"12,000원","10,800","
600원 ","
김원일 등저
        ",미래엔(대한교과서),5259,2018년 08월 01일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,837,9788928326198,61842275,개념 SSEN 쎈 라이트 고등 확률과통계 (2019년),"12,500원","11,250","
620원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,3621,2018년 06월 21일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,838,9791188005307,61555426,이원준 국어 신유형 350제,"17,000원","15,300","
850원 ","
이원준 저
        ",쏠티북스,18573,2018년 06월 20일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,839,9791156722922,61248625,꿈이당 사관학교·경찰대학·수능 대비 VOCA & 기출 영단어,"15,000원","13,500","
750원 ","
김다현 저
        ",씨마스,3168,2018년 06월 15일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,840,9791188927104,61175368,한완수 : 한권으로 완성하는 수학 기하와 벡터,"31,000원","27,900","
1,550원 ","
이해원 저
        ",시대인재북스,20610,2018년 05월 23일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,841,9791195544257,60855629,EBS VOCA 수능기출필수 영단어 조지기,"12,000원","10,800","
600원 ","
박은정 저
        ",수능영어북스,10086,2018년 04월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,842,9788968196263,60668849,2019 마약 N제 미적분 2 160제,"19,800원","17,820","
990원 ","
마약수학팀 저
        ",오르비북스,16368,2018년 04월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,843,9791125319634,59529286,High School English Reading & Writing 자습서,"15,000원","13,500","
150원 ","
양현권 등저
        ",NE능률,1074,2018년 01월 10일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,844,9788905047283,59383299,풍산자 확률과 통계 (2019년/고2용),"12,000원","10,800","
600원 ","
풍산자연구소 저
        ",지학사(학습),6054,2018년 03월 19일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,845,9788905046972,58811685,고등학교 국어 평가문제집 (2018년),"24,000원","21,600","
1,200원 ","
이삼형 등저
        ",지학사(학습),6738,2018년 02월 20일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,846,9791162270004,55997184,완자 고등 법과 정치 (2019년용),"15,000원","13,500","
750원 ","
박홍인 등저
        ",비상교육(구 비유와상징),6429,2017년 12월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,사회문화/법과정치,
190222,847,9788926154007,55981570,단권화 영어영역 문법 (2019년용),"11,500원","10,350","
570원 ","
디딤돌 EBS 교재 연구회, 안세라 공저
        ",디딤돌교육(학습),6336,2017년 10월 31일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,848,9791187515036,36952966,생강 국어 문법,"15,000원","13,500","
450원 ","
해뜰날 그림
        ",스터디하우스,6456,2017년 04월 20일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,849,9788954742023,36369579,EBS Reading Power 하루 10분 영어읽기의 힘 주제별 독해 1,"9,500원","8,550","
90원 ","
            편집부
        ",한국교육방송공사,10566,2017년 02월 23일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,850,9788928322213,32686583,진짜 잘 이해되는 비교영문법 고등,"16,000원","14,400","
800원 ","
소원석, 전광훈, 최은경, 송원섭 공저
        ",좋은책신사고,10158,2016년 10월 10일,국내도서,중고등참고서,고등학교,영어전문교재,문법(고등),
190222,851,9788959903047,17622532,숨마쿰라우데 SUMMA CUM LAUDE 구문독해 MANUAL (2019년용),"14,000원","12,600","
700원 ","
조금희, 박선하, 이혜은 공저
        ",이룸E&B(이룸이앤비),3210,2015년 04월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,852,9788964461266,15894225,HAENAEM 해냄 고등학교 고전 자습서 & 평가문제집 (2018년용),"28,000원","25,200","
280원 ","
정민 저
        ",해냄에듀,5742,2014년 08월 25일,국내도서,중고등참고서,고등학교,자습서,국어,
190222,853,9788992476799,5920438,첫단추 VOCA,"12,000원","10,800","
600원 ","
김기훈 저
        ",쎄듀(CEDU),3897,2011년 11월 14일,국내도서,중고등참고서,고등학교,영어전문교재,단어/숙어(고등),
190222,854,9791186264997,69644878,2020 문법백제 plus,"18,000원","16,200","
900원 ","
박광일 편저
        ",홀수,1404,2019년 02월 15일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,855,9791163342090,69494316,[POD] EBS 수능특강영어 내신대비 평가문제 (유형편) (2019년),"12,000원","10,800","
600원 ","
            편집부
        ",투씨,534,2019년 02월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,856,9791187820567,69279032,짱 쉬운 유형 확장판 미적분1 (2019년),"14,000원","12,600","
700원 ","
이창주 저
        ",아름다운샘,1587,2019년 01월 23일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,857,9788963918419,69234425,문법·어휘의 모든 것 (2019년),"16,000원","14,400","
800원 ","
하성욱, 김남희, 이민규 공저
        ",꿈을담는틀,2283,2018년 01월 15일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,858,9788968197017,69117293,수학의 명작 확률과 통계,"29,800원","26,820","
1,490원 ","
박경태, 진겸, 최지욱, 최지헌 공저
        ",오르비북스,1611,2019년 01월 22일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,859,9788954748995,68789290,EBS 수능특강 강의노트 제2외국어&한문영역 베트남어 1 (2019년),"5,000원","5,000","
0원
                            
                                                        
                        ","
EBS 저
        ",한국교육방송공사,2331,2019년 01월 17일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","제2외국어(고1,2) 문제집",
190222,860,9791162722855,68733109,2020 수능대비 수능기출 20분 미니모의고사 24회 고3 수학 영역 나형 (2019년),"9,900원","8,910","
490원 ","
마더텅 편집부 저
        ",마더텅,1953,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,861,9791162722831,68733084,2019 수능기출 전국연합 학력평가 20분 미니모의고사 24회 고1 수학 (하) (2019년),"9,900원","8,910","
490원 ","
마더텅 편집부 저
        ",마더텅,1392,2019년 01월 11일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,862,9791162722541,67550049,2020 수능대비 수능기출 모의고사 35회 화학1 (2019년),"12,000원","10,800","
600원 ","
마더텅 편집부 저
        ",마더텅,2688,2018년 12월 21일,국내도서,중고등참고서,고등학교,수능기출문제집,과학탐구영역,
190222,863,9791162722480,67549892,2020 수능대비 수능기출 모의고사 35회 한국지리 (2019년),"11,000원","9,900","
550원 ","
마더텅 편집부 저
        ",마더텅,1992,2018년 12월 21일,국내도서,중고등참고서,고등학교,수능기출문제집,사회탐구영역,
190222,864,9791162722497,67549802,2020 수능대비 수능기출 모의고사 35회 법과 정치 (2019년),"11,000원","9,900","
550원 ","
마더텅 편집부 저
        ",마더텅,2064,2018년 12월 21일,국내도서,중고등참고서,고등학교,수능기출문제집,사회탐구영역,
190222,865,9791189681029,67506705,고등학교 국어 내신 100점 기출문제집 비상 박안수 (상) (2019년),"14,000원","12,600","
700원 ","
            편집부 저
        ",학문출판,1878,2018년 11월 30일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,866,9791129703224,67303322,메가스터디 빅데이터 수능기출문제집 국어영역 문법 (2019년),"12,500원","11,250","
120원 ","
메가북스 수능연구팀 저
        ",메가북스,2568,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,867,9791186608555,67277857,수능X내신 고등영문법 2400제 (2019년),"13,800원","12,420","
690원 ","
이선미 저
        ",타보름교육,4068,2019년 01월 02일,국내도서,국어 외국어 사전,영어,영어 독해/문법/작문/번역,영문법,
190222,868,9791162401248,67264424,2019 Xistory 자이스토리 윤리와 사상,"16,500원","14,850","
820원 ","
이희성 등저
        ",수경출판사,2592,2018년 12월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,생활과윤리/ 윤리와사상,
190222,869,9791129703279,67218053,메가스터디 빅데이터 수능기출문제집 수학영역 확률과 통계 (2019년),"15,500원","13,950","
150원 ","
메가북스 수능연구팀 저
        ",메가북스,3981,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,870,9788968981579,67077282,리얼 오리지널 수능기출 42회 모의고사 고3 생명과학1 [840제] (2019년),"10,000원","9,000","
500원 ","
입시플라이 편집부 저
        ",입시플라이,2943,2018년 12월 07일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,생명과학 1ㆍ2,
190222,871,9788954747523,66987812,EBSi 강의노트 수능개념 최상위를 향한 자유사고 인싸 김규호의 미분과 적분2 (2019년),"7,800원","7,800","
0원
                            
                                                        
                        ","
김규호 저
        ",한국교육방송공사,3930,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,872,9791129702777,66926064,메가스터디N제 고1 국어 250제 (2019년),"14,000원","12,600","
140원 ","
강선화, 고봉종, 김남희, 김제천, 나태영, 남주희, 류해준, 마명훈, 문동렬, 이병민 공저
        ",메가북스,1497,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,873,9791163341505,66913144,고등영어 교과서 워크북 High School English Workbook 능률 김성곤 편 (상) (2019년),"15,000원","13,500","
750원 ","
            편집부
        ",투씨,1698,2018년 11월 15일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,874,9791162338384,66876695,1등급 만들기 한국지리 785제 (2019년),"13,000원","11,700","
650원 ","
조성호 등저
        ",미래엔(대한교과서),1866,2018년 11월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","사회(고1,2) 문제집",
190222,875,9791162338438,66876623,1등급 만들기 세계지리 770제 (2019년),"13,000원","11,700","
650원 ","
김진수, 이강준, 홍철희, 백승진, 최재희 공저
        ",미래엔(대한교과서),2130,2018년 11월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","사회(고1,2) 문제집",
190222,876,9791162338346,66814816,1등급 만들기 통합사회 1050제 (2019년),"15,000원","13,500","
750원 ","
김윤정 등저
        ",미래엔(대한교과서),2253,2018년 11월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","사회(고1,2) 문제집",
190222,877,9791162400869,66360556,2019 Xi Premium 자이 프리미엄 영어 1등급 독해 모의고사 10회,"13,000원","11,700","
650원 ","
윤승남, 이호, 장정근, 차덕원 공저
        ",수경출판사,2814,2018년 10월 31일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,878,9791125939412,66173413,고등 셀파 사회·문화 (2019년),"16,000원","14,400","
800원 ","
이호균 등저
        ",천재교육,1980,2018년 10월 24일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","사회(고1,2) 문제집",
190222,879,9791129702517,64625940,메가스터디 영어의 자격 단기특강 독해편 (2019) ,"9,500원","8,550","
90원 ","
이형, 황진호, 조금희 공저
        ",메가북스,1494,2018년 10월 31일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,880,9791188927173,62234020,이해원 모의고사 N제 기하와 벡터,"21,000원","18,900","
1,050원 ","
이해원 저
        ",시대인재북스,8562,2018년 07월 13일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,881,9791189151027,61159226,학생부와 통하는 대입자기소개서 자연계열,"16,500원","14,850","
820원 ","
어준규 저
        ",길위의책,8754,2018년 06월 15일,국내도서,중고등참고서,고등학교,기타,입학사정관제/자기소개서,
190222,882,9788968196294,61093064,2019 마약 N제 기하와 벡터 204제,"22,000원","19,800","
1,100원 ","
마약수학팀 저
        ",오르비북스,17949,2018년 05월 16일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,883,9791125319597,59529363,High School English 자습서 (2018년/ 김성곤),"16,000원","14,400","
160원 ","
김성곤 저
        ",NE능률,7782,2018년 01월 10일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,884,9791186367889,59013264,창비 고등 국어 내신 문제집,"19,000원","17,100","
950원 ","
유은지, 이윤정, 하빛나, 홍성구 공저
        ",창비(학습),4722,2018년 02월 27일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,885,9791195014477,58606796,영재고·과고 자기소개서 뽀개기,"20,000원","18,000","
1,000원 ","
특자단(특자단 입시 연구소) 저
        ",특자단,6174,2018년 02월 06일,국내도서,중고등참고서,고등학교,기타,입학사정관제/자기소개서,
190222,886,9788954745208,58084765,EBS 수능특강 국어영역 문학 (2018년),"7,500원","6,750","
70원 ","
            편집부 저
        ",한국교육방송공사,319215,2018년 01월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,887,9791158592684,57952503,EBS 학생부종합전형 바이블,"15,000원","13,500","
750원 ","
최은경, 김성길, 김진훈 저
        ",지식플러스,9534,2018년 01월 17일,국내도서,중고등참고서,고등학교,기타,입학사정관제/자기소개서,
190222,888,9791187820246,57702314,짱 중요한 유형 미적분 2 (2018년),"13,000원","11,700","
650원 ","
이창주 저
        ",아름다운샘,9531,2017년 12월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,889,9788928324606,57634451,신사고 Concept 컨셉 영어듣기 실전모의고사 35회 (2019년용),"16,000원","14,400","
800원 ","
소원석, 육상태, 임형근, 장정근, 황선용,  Mark Holden 공저
        ",좋은책신사고,9327,2017년 12월 12일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,890,9788998370213,57564371,수만휘 교과서 미적분 1,"16,000원","14,400","
800원 ","
수만휘 수학팀 저
        ",텐볼스토리,4491,2017년 12월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,891,9791125315766,43734784,맞수 수능문법어법 기본편,"9,000원","8,100","
450원 ","
능률영어교육연구소(김지현,  정연덕,  송민아,  김보경) 저
        ",NE능률,8703,2017년 07월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,892,9791158319366,35913995,어삼쉬사 수학영역 나형 (2019년용),"15,000원","13,500","
750원 ","
신승범 저
        ",이투스북 ,12942,2017년 02월 09일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,893,9791125314301,35870218,빠른독해 바른독해 빠바 종합실전편,"13,000원","11,700","
650원 ","
능률영어교육연구소(김지연,  이은주,  권혜진,  우미연) 저
        ",NE능률,7644,2017년 02월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,894,9788960763463,32443981,링크랭크 수능 VOCA,"11,000원","9,900","
550원 ","
임현우, 이선희, 이진국, 홍명진, 홍유석, 김동영 공저
        ",진학사 (블랙박스),5112,2016년 09월 09일,국내도서,중고등참고서,고등학교,영어전문교재,단어/숙어(고등),
190222,895,9788927707660,20008577,절대어휘 5100 4,"10,000원","9,000","
500원 ","
김호성, 전진완 등저
        ",다락원,2679,2015년 09월 14일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,896,9788927707639,20008507,절대어휘 5100 1,"10,000원","9,000","
500원 ","
김호성, 전진완 등저
        ",다락원,7023,2015년 09월 14일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,897,9788927707646,19892871,절대어휘 5100 2,"10,000원","9,000","
500원 ","
김호성, 전진완 등저
        ",다락원,6753,2015년 08월 10일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,898,9791125307969,18490770,Reading Forward 리딩 포워드 Basic 1,"11,000원","9,900","
550원 ","
능률영어교육연구소 저
        ",NE능률,4992,2015년 06월 15일,국내도서,중고등참고서,고등학교,영어전문교재,독해/작문(고등),
