크롤링일,순위,ISBN,상품번호,상품명,정가,판매가,YES포인트,저자,출판사,판매지수,출간일,분류
190222,1,9791188808380,62086797,예비 매3비 매일 지문 3개씩 푸는 비문학 독서 기출,"14,000원","12,600","
700원 ","
안인숙 저
        ",키출판사,245604,2018년 07월 12일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,802,9788928309184,14837745,이그잼 exam 중학영어 듣기모의고사 25회 Level 1,"13,000원","11,700","
650원 ","
신사고영어콘텐츠연구소 저
        ",좋은책신사고,7845,2014년 12월 04일,국내도서,중고등참고서,중학교,중학영어전문교재,말하기/듣기,
190222,803,9788954731270,12154004,EBS 등업신공 중학역사 2 (2018년용),"9,000원","8,100","
90원 ","
            편집부 저
        ",한국교육방송공사,2685,2014년 02월 13일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중2,
190222,804,9788954731027,11797977,"EBS TV 중학 기술,가정 2 (2018년용)","11,000원","9,900","
110원 ","
            편집부 저
        ",한국교육방송공사,3612,2013년 12월 27일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중2,
190222,805,9788968060106,11188144,Grammar Q 그래머 큐 3A,"12,000원","10,800","
600원 ","
김기훈 저
        ",쎄듀(CEDU),8919,2013년 10월 15일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,806,9788960274686,8420887,주제별로 정리한 중학 영어 독해101 1학년,"9,900원","8,910","
490원 ","
            편집부
        ",마더텅,5220,2013년 02월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,807,9788974578114,3516919,미국교과서 읽는 영단어 Grade 1,"15,000원","13,500","
750원 ","
Michael A. Putlack, e-Creative Content 공저
        ",키출판사,8397,2009년 09월 14일,국내도서,초등참고서,영어,미국교과서,
190222,808,9788905048310,69625181,중학교 사회 2 자습서 이진석 교과서편 (2019년),"20,000원","18,000","
1,000원 ","
이진석 등저
        ",지학사(학습),762,2018년 12월 20일,국내도서,중고등참고서,중학교,중2 - 자습서,사회/국사(중등2),
190222,809,9791189614287,69408757,내신콘서트 2 영어 기출문제집 1학기 중간고사 천재 이재영 (2019년),"14,000원","12,600","
700원 ","
            편집부
        ",학문출판,954,2019년 02월 07일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,810,9791189614300,69408724,내신콘서트 2 영어 기출문제집 1학기 중간고사 YBM 박준언 (2019년),"14,000원","12,600","
700원 ","
            편집부
        ",학문출판,492,2019년 02월 07일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,811,9791133710652,69282833,적중 100 영어 기출문제집 1학기 중간 중3 동아 김성곤 (2019년),"12,000원","10,800","
600원 ","
            편집부 저
        ",베스트교육,789,2019년 01월 28일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,812,9791164130160,69279926,올리드 중등 수학 2(하) (2019년),"16,000원","14,400","
800원 ","
천태선 등저
        ",미래엔(대한교과서),1095,2019년 02월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,813,9791164130153,69279912,올리드 중등 수학 1(하) (2019년),"16,000원","14,400","
800원 ","
천태선 등저
        ",미래엔(대한교과서),873,2019년 02월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,814,9788905049140,69130069,풍산자 반복수학 중학수학 2-2 (2019년),"12,500원","11,250","
620원 ","
풍산자수학연구소 저
        ",지학사(학습),726,2018년 12월 28일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,815,9791162276877,67849687,개념+유형 최고수준 탑 TOP 중등수학 1-1 (2019년),"10,000원","9,000","
500원 ","
            편집부
        ",비상교육(구 비유와상징),1296,2018년 12월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,816,9791162276358,67848780,개념+유형 중등수학 1-2 기초탄탄 라이트 유형편 (2019년),"9,000원","8,100","
450원 ","
            편집부
        ",비상교육(구 비유와상징),1023,2018년 12월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,817,9791162339749,67725031,올리드 자유학년제 30일에 끝내기 (2019년),"19,000원","17,100","
950원 ","
미래엔 콘텐츠 연구회 등저
        ",미래엔(대한교과서),1212,2018년 12월 17일,국내도서,중고등참고서,중학교,중1 - 문제집,사회/역사/도덕,
190222,818,9791189614171,67512663,내신콘서트 1 영어 기출문제집 1학기 중간·기말고사 통합본 천재 이재영 (2019년),"17,000원","15,300","
850원 ","
            편집부
        ",학문출판,660,2018년 12월 18일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,819,9791170315384,67507112,특별하게 쫑내기 특쫑 수학서술형 중등수학 2-1 (2019년),"12,000원","10,800","
600원 ","
㈜백발백중편집부 저
        ",(주)백발백중 ,1701,2018년 12월 14일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,820,9788926155844,67453105,최상위수학 라이트 중 2-2 (2019년),"13,000원","11,700","
650원 ","
최문섭, 최희영, 한송이, 고길동, 송낙천, 최영욱, 김종군, 박선영 공저
        ",디딤돌교육(학습),3150,2019년 01월 02일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,821,9788905048280,67111900,개념풀 특강 중학 과학 2 (2019년),"18,000원","16,200","
900원 ","
            편집부 저
        ",지학사(학습),3147,2018년 11월 10일,국내도서,중고등참고서,중학교,중2 - 문제집,과학 (중등2),
190222,822,9791133710560,67090329,적중 100 Plus 영어 기출문제집 중 3 미래엔 배두본 중간+기말 1학기 내신대비서 (2019년),"18,000원","16,200","
900원 ","
            편집부 저
        ",베스트교육,1149,2018년 11월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,823,9791187803560,67023743,대치동 중학영문법 3600제 1,"14,000원","12,600","
700원 ","
장새라 저
        ",대치북스,2106,2018년 11월 22일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,824,9791125324881,65575049,GRAMMAR BEAN 그래머빈 4 With Workbook,"12,000원","10,800","
600원 ","
NE능률 영어교육연구소 저
        ",NE능률,2067,2019년 01월 15일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,825,9791125937678,65566254,수학의 힘 개념 알파 중학수학 2-1 (2019년),"14,000원","12,600","
700원 ","
최용준, 홍정환, 성정길, 박성준 공저
        ",천재교육,1335,2018년 11월 15일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,826,9791189432119,65419669,READING 101 Level 3 ,"12,000원","10,800","
600원 ","
넥서스영어교육연구소 저
        ",넥서스에듀,1641,2018년 10월 25일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,827,9788900435009,65061365,싸플 중학교 과학 3 (2019년),"19,500원","17,550","
970원 ","
동아출판 편집부 저
        ",동아출판,2013,2018년 09월 30일,국내도서,중고등참고서,중학교,중3 - 문제집,과학(물상/생물)(중등3),
190222,828,9791162338278,65050503,수학중심 중등 수학 2(상) (2019년) ,"16,000원","14,400","
800원 ","
미래엔콘텐츠연구회 저
        ",미래엔(대한교과서),1560,2018년 10월 15일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,829,9788905047573,64733769,풍산자 테스트북 중학수학 3-1 (2019년),"11,000원","9,900","
550원 ","
            편집부 저
        ",지학사(학습),2190,2018년 09월 20일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,830,9788905047535,64733626,풍산자 테스트북 중학수학 1-1 (2019년),"11,000원","9,900","
550원 ","
            편집부 저
        ",지학사(학습),2928,2018년 09월 20일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,831,9791162720806,64087708,중학영문법 3800제 중간·기말고사 대비편 1학년,"13,800원","12,420","
690원 ","
마더텅 편집부 저
        ",마더텅,4944,2018년 08월 29일,국내도서,중고등참고서,중학교,중1 - 문제집,중간고사/기말고사,
190222,832,9791162275719,62944425,교과서 개념잡기 중등수학 3-1 (2019년),"11,000원","9,900","
550원 ","
            편집부
        ",비상교육,5541,2018년 08월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,833,9788928643776,62100183,안쌤의 최상위 줄기과학 중등 물리학 학생용,"21,000원","18,900","
1,050원 ","
안쌤 영재교육연구소 저
        ",마테시스,5757,2018년 07월 10일,국내도서,중고등참고서,중학교,중1 - 문제집,과학(물상/생물)(중등1),
190222,834,9788959904570,61783145,숨마쿰라우데 중학수학 실전문제집 2-상 (2018년),"11,000원","9,900","
550원 ","
강순모 등저
        ",이룸E&B(이룸이앤비),1686,2018년 06월 18일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,835,9788963918044,61262158,적중! 영문법 3300제 중 2,"13,000원","11,700","
650원 ","
심한숙, 홍유정, 박선영, 김금숙, 박경희 공저
        ",꿈을담는틀,5133,2018년 05월 28일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,836,9788968061134,60664455,READING RELAY CHALLENGER 2,"12,000원","10,800","
600원 ","
장혜승, 박정애, 김기훈 저
        ",쎄듀(CEDU),3147,2018년 05월 04일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,837,9791188808151,59598684,미국교과서 읽는 리스닝 & 스피킹 Listening & Speaking Key K 1,"15,000원","13,500","
750원 ","
e?Creative Contents, Michael A. Putlack 공저
        ",키출판사,4407,2018년 04월 05일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,838,9791125319672,59562862,Middle School 1 자습서 (2018년/ 김성곤),"16,000원","14,400","
160원 ","
김성곤 등저
        ",NE능률,2052,2018년 01월 10일,국내도서,중고등참고서,중학교,중1 - 자습서,영어(중등1),
190222,839,9788928325696,59395252,신사고 우공비 중등 과학 1 (하) (2019년용),"14,000원","12,600","
700원 ","
강충호, 소인철, 신사고과학콘텐츠연구회 공저
        ",좋은책신사고,5493,2018년 03월 15일,국내도서,중고등참고서,중학교,중1 - 문제집,과학(물상/생물)(중등1),
190222,840,9788900425840,59178237,빨리 이해하는 중학 수학 3-2 개념기본서 (2019년용),"14,000원","12,600","
700원 ","
동아출판㈜ 수학교과서팀 저
        ",동아출판,5358,2018년 03월 10일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,841,9791185203133,58771390,추리로 배우는 초성 어휘 중등용,"15,000원","13,500","
750원 ","
최홍수 저
        ",사설닷컴,2070,2018년 02월 22일,국내도서,중고등참고서,중학교,중1 문제집,국어,
190222,842,9788925921624,58248797,절대공감 자신감 중학수학 1-1 (2019년용),"10,000원","9,000","
500원 ","
박명전 저
        ",에듀왕(왕수학),1959,2018년 01월 22일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,843,9791159708077,57824013,내공의 힘 중등 사회 1-1 (2019년용),"8,000원","7,200","
400원 ","
김희정, 조철민, 김연주 공저
        ",비상교육(구 비유와상징),4392,2017년 12월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,사회/역사/도덕,
190222,844,9791162334003,57637895,올리드 중등 영어 1-1 미래엔 교과서 (2019년용),"12,000원","10,800","
600원 ","
미래엔콘텐츠연구회 저
        ",미래엔(대한교과서),4821,2017년 12월 01일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,845,9788900421507,55864501,중학 문법+쓰기 클리어 Level 3 ,"11,000원","9,900","
550원 ","
동아영어콘텐츠연구팀 저
        ",동아출판,5250,2017년 10월 30일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,846,9788967700386,51189158,에이급 수학의 단비 중 1-상 (2019년용),"10,000원","9,000","
500원 ","
            편집부
        ",에이급,4131,2017년 09월 22일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,847,9791125317517,51095832,월등한 개념 수학 중등 수학 1-1 (2019년용),"16,000원","14,400","
800원 ","
능률수학연구소 저
        ",NE능률,4545,2018년 01월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,848,9791161233369,51078677,Grammar master Basic 그래머 마스터 베이직 Level 1,"13,000원","11,700","
650원 ","
홍석현 저
        ",이투스북 ,4092,2017년 09월 30일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,849,9788937842696,44022506,Reading BITE Grade 1,"12,000원","10,800","
600원 ","
미래엔콘텐츠연구회 저
        ",미래엔(대한교과서),5352,2017년 07월 17일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,850,9788937844096,44022488,Reading BITE PREP,"11,000원","9,900","
550원 ","
미래엔콘텐츠연구회 저
        ",미래엔(대한교과서),3564,2017년 07월 17일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,851,9791170312048,42813814,리딩싹 중학교 독해를 싹 LEVEL 3 with 수능소재,"12,000원","10,800","
600원 ","
백발백중영어교육연구소 저
        ",(주)백발백중 ,4128,2017년 06월 21일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,852,9788974574963,42788363,중학 영단어 단어가 읽기다 어원편,"14,000원","12,600","
700원 ","
키 영어학습방법연구소 저
        ",키출판사,5574,2017년 07월 03일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,853,9791187370871,41194123,바쁜 중2를 위한 빠른 중학도형,"12,000원","10,800","
600원 ","
스쿨피아 연구소 임미연 저
        ",이지스에듀(이지스퍼블리싱),7188,2017년 06월 15일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,854,9788909199896,35096096,Super 수학 Level 3,"15,000원","13,500","
750원 ","
김상훈 등저
        ",교학사(학습),4686,2017년 01월 10일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,855,9788926152010,34838582,나는 초등고학년 영문법이다 2,"12,000원","10,800","
600원 ","
밀튼프렙 저
        ",디딤돌교육(학습),5274,2016년 12월 27일,국내도서,중고등참고서,중학교,중1 문제집,
190222,856,9788961984867,33311760,WORD MAX 워드 맥스 5300 2,"10,000원","9,000","
500원 ","
김지훈, 김채원 공저
        ",월드컴,3810,2016년 10월 31일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,857,9788964358337,30872854,Bricks 중학 영어듣기 모의고사20  1,"12,000원","10,800","
600원 ","
Bricks Education 편저
        ",Bricks,4455,2016년 09월 01일,국내도서,초등참고서,5학년,영어,
190222,858,9791159701214,28184454,Grammar in Level 1A 그래머 인,"10,000원","9,000","
500원 ","
            편집부
        ",비상ESN,4203,2016년 07월 01일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,859,9788961984591,22785639,Grammar Master 그래머 마스터 중학영문법 1,"15,000원","13,500","
750원 ","
신은진 저
        ",월드컴,1902,2015년 10월 15일,국내도서,초등참고서,예비중,
190222,860,9788928320523,22305721,Writing Wise Level 라이팅 와이즈 중등 레벨 1-2 (2018년용),"10,000원","9,000","
500원 ","
신사고영어콘텐츠연구소 저
        ",좋은책신사고,8043,2015년 10월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,861,9788917222661,22271146,문제로 풀자 YBM 중학 영문법 LEVEL 3,"11,000원","9,900","
550원 ","
            편집부
        ",YBM,2943,2015년 10월 06일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,862,9788968060434,18598833,쎄듀 어휘끝 중학 MASTER,"8,500원","7,650","
420원 ","
김지선, 쎄듀플러스 영어연구소 공저
        ",쎄듀플러스,5370,2015년 07월 15일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,863,9788968060410,18598825,쎄듀 어휘끝 중학 START,"8,500원","7,650","
420원 ","
김지선, 쎄듀플러스 영어연구소 공저
        ",쎄듀플러스,4419,2015년 07월 15일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,864,9788962815917,15054454,WORD SCIENCE STEP2 중1 기본편,"7,000원","6,300","
350원 ","
            편집부
        ",PAGODA Books,2607,2014년 10월 16일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,865,9791125304432,14903597,Reading EXPERT Advanced 2,"11,000원","9,900","
550원 ","
능률영어교육연구소 저
        ",NE능률,5931,2014년 10월 16일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,866,9788959181124,13195203,중1 비문학독해 워크북,"11,000원","9,900","
550원 ","
차마고도 편저
        ",자우공부,8349,2014년 05월 20일,국내도서,중고등참고서,중학교,중1 문제집,국어,
190222,867,9788926139691,13121152,중학생을 위한 문제로 문법완성 2,"12,000원","10,800","
600원 ","
In-Depth Lab, 김원규, 정유정, 이창홍, 김형규 공저
        ",디딤돌교육(학습),5400,2014년 05월 09일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,868,9788994443355,12990664,박우현의 요약과 논술 1 입문편,"10,000원","9,000","
500원 ","
박우현 저 / 우덕환 그림
        ",로직아이,2286,2014년 05월 07일,국내도서,중고등참고서,중학교,중학논술전문교재,
190222,869,9788964357064,11474517,Bricks 중학영문법 3학년,"14,000원","12,600","
700원 ","
            편집부 저
        ",Bricks,5943,2013년 11월 21일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,870,9788926117422,11261966,중학생을 위한 시험영문법 2,"11,000원","9,900","
550원 ","
홍석현 저
        ",디딤돌교육(학습),6042,2013년 10월 23일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,871,9788926117446,11102788,중학생을 위한 문법특강 25 1,"8,500원","7,650","
420원 ","
심한숙, 조은영 공저
        ",디딤돌교육(학습),6186,2013년 10월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,872,9788926135204,11102784,중학생을 위한 영어듣기유형연습 1,"11,000원","9,900","
550원 ","
정두섭, 김재웅 등저
        ",디딤돌교육(학습),4962,2013년 10월 01일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,873,9788983100498,9369575,하이레벨 High Level 중학 수학 2-상,"13,500원","12,150","
670원 ","
하이레벨수학연구회 저
        ",하이레벨,3570,2019년 01월 05일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,874,9788926115350,9008867,중학생을 위한 문법으로 Writing 2,"11,000원","9,900","
550원 ","
홍석현 저
        ",디딤돌교육(학습),11598,2013년 06월 10일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,875,9788926114230,9008805,나는 초등고학년 영어듣기이다 3,"10,000원","9,000","
500원 ","
김소연 저
        ",디딤돌교육(학습),3555,2013년 06월 04일,국내도서,중고등참고서,중학교,중1 문제집,
190222,876,9788966945382,7947514,Writing Builder 1,"10,000원","9,000","
500원 ","
능률영어교육연구소 저
        ",NE능률,9201,2013년 01월 10일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,877,9788974578367,4370356,미국교과서 읽는 리딩 Core 2 American School Textbook Reading Key Core 2,"15,000원","13,500","
750원 ","
Michael A. Putlack, e-Creative Content 공저
        ",키출판사,7596,2010년 11월 19일,국내도서,중고등참고서,중학교,중1 문제집,
190222,878,9788974578121,3529737,미국교과서 읽는 영단어 Grade 2,"15,000원","13,500","
750원 ","
Michael A. Putlack, e-Creative Content 공저
        ",키출판사,5697,2009년 09월 21일,국내도서,초등참고서,영어,미국교과서,
190222,879,9788960003613,2810419,The best preparation for VOCABULARY Level 3,"7,000원","6,300","
350원 ","
넥서스 영어교육연구소 저
        ",넥서스(학습),7005,2008년 01월 11일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,880,9788992476058,2696226,천일문 기초 2,"10,000원","9,000","
500원 ","
박세광, 류혜원 공저
        ",쎄듀(CEDU),5454,2007년 09월 10일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,881,9788964461648,69653780,중학교 도덕 2 자습서 & 평가문제집,"21,000원","18,900","
1,050원 ","
이호중, 김경혜 등저
        ",해냄에듀,582,2019년 02월 04일,국내도서,중고등참고서,중학교,중2 - 자습서,도덕(중등2),
190222,882,9791189614317,69408730,내신콘서트 2 영어 기출문제집 1학기 중간고사 YBM 송미정 (2019년),"14,000원","12,600","
700원 ","
            편집부
        ",학문출판,573,2019년 02월 07일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,883,9791164130177,69279943,올리드 중등 수학 3-2 (2019년),"16,000원","14,400","
800원 ","
천태선 등저
        ",미래엔(대한교과서),888,2019년 02월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,884,9771976891008,68815832,행복한 논술 중학생용 104호,"11,000원","9,900","
550원 ","
            편집부 저
        ",이태종NIE논술연구소,2013,2019년 02월 01일,국내도서,중고등참고서,중학교,중학논술전문교재,
190222,885,9791163341086,68409345,내신만점 플러스 2학년 1학기 천재 이재영 (2019년),"15,000원","13,500","
750원 ","
            편집부
        ",투씨,1674,2019년 01월 05일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,886,9791163341024,68370512,내신만점 플러스 영어내신 문제집 2학년 1학기 능률 김성곤 (2019년),"15,000원","13,500","
750원 ","
            편집부
        ",투씨,735,2019년 01월 25일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,887,9791125941255,67740810,ESC 물리학 (2019년),"12,000원","10,800","
600원 ","
            편집부 저
        ",천재교육,1107,2018년 12월 28일,국내도서,중고등참고서,중학교,중1 - 문제집,과학(물상/생물)(중등1),
190222,888,9791189614119,67512886,내신콘서트 1 영어 기출문제집 1학기 중간·기말고사 통합본 동아 윤정미 (2019년),"17,000원","15,300","
850원 ","
            편집부
        ",학문출판,2286,2018년 12월 18일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,889,9791163341222,67469326,중학교 교과서 영문법 MIDDLE SCHOOL ENGLISH GRAMMAR  중2 비상 김진완 편 (2019년),"12,000원","12,000","
0원
                            
                                                        
                        ","
            편집부
        ",투씨,660,2018년 12월 12일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,890,9791125326014,67453791,열중 16강 독해+문법 Level 2 (2019년),"9,000원","8,100","
450원 ","
NE능률 영어교육연구소 저
        ",NE능률,1581,2019년 01월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,891,9788963918129,66991858,꿈틀 중학 국어 2 (2019년),"11,000원","9,900","
550원 ","
            편집부 저
        ",꿈을담는틀,2541,2018년 11월 10일,국내도서,중고등참고서,중학교,중2 - 문제집,국어(중등2),
190222,892,9791188808762,66920250,중학 영문법 문법이 쓰기다 서술형 집중훈련 2학년,"12,000원","10,800","
600원 ","
키 영어학습방법연구소 저
        ",키출판사,1794,2018년 11월 22일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,893,9791163341420,66912662,중등영어 교과서 워크북 Middle School English Workbook 1-1 능률 김성곤 편 (2019년),"15,000원","13,500","
750원 ","
            편집부
        ",투씨,822,2018년 11월 15일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,894,9791125937647,66890036,수학의 힘 유형 베타 중학수학 1-1 (2019년),"14,000원","12,600","
700원 ","
최용준, 홍정환, 성정길, 박성준 공저
        ",천재교육,1962,2018년 10월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,895,9791125939238,66804655,체크체크 중등사회 2 (2019년),"19,500원","17,550","
970원 ","
            편집부 편
        ",천재교육,1488,2018년 10월 15일,국내도서,중고등참고서,중학교,중2 - 문제집,사회/국사(중등2),
190222,896,9788905047856,66413409,풍산자 반복수학 중학수학 3-1 (2019년),"10,000원","9,000","
500원 ","
풍산자수학연구소 저
        ",지학사(학습),2745,2018년 10월 20일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,897,9788905047887,66373166,풍산자 개념완성 중학수학 1-1 (2019년),"14,500원","13,050","
720원 ","
풍산자수학연구소 저
        ",지학사(학습),3381,2018년 10월 20일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,898,9788926156353,65572129,듣기는 실전이다 24회 중학2,"13,500원","12,150","
670원 ","
강보배, 김대성 등저
        ",디딤돌교육(학습),1647,2018년 10월 19일,국내도서,중고등참고서,중학교,중학영어전문교재,말하기/듣기,
190222,899,9788905047474,64477783,풍산자 개념완성 중학수학 2-1 (2019년),"14,500원","13,050","
720원 ","
풍산자수학연구소 저
        ",지학사(학습),3324,2018년 08월 27일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,900,9791162337394,64443877,그래머바이트 GRAMMAR BITE Grade 2 (2019년),"12,500원","11,250","
620원 ","
미래엔콘텐츠연구회 저
        ",미래엔(대한교과서),2991,2018년 09월 10일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,901,9791162400784,64439897,일등급 중등 수학2 (상) (2019년),"10,000원","9,000","
500원 ","
윤수미, 최범진, 이종석 공저
        ",수경출판사,1188,2018년 09월 20일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,902,9791162276112,64403984,개념+유형 중등수학 1-1 기초탄탄 라이트 유형편 (2019년),"9,000원","8,100","
450원 ","
            편집부
        ",비상교육(구 비유와상징),3186,2018년 08월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,903,9791162400593,64385107,자이스토리 중등 듣기 총정리 모의고사 24회 예비 고1 (2019년),"14,000원","12,600","
700원 ","
차덕원 등저
        ",수경출판사,2073,2018년 09월 10일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,904,9788963918068,62259489,적중! 영문법 3300제 중 3,"13,000원","11,700","
650원 ","
홍석현, 신영주, 유석, 유대열, 김도선, 김정곤, 이현미 공저
        ",꿈을담는틀,2505,2018년 07월 16일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,905,9791159652172,62129415,이유있는 수학 개념SOS 중등 수학 2 (상) (2019년),"12,000원","10,800","
600원 ","
YBM솔루션 수학연구소 저
        ",YBM솔루션,1677,2018년 05월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,906,9788994277554,62098803,창의력과학 I&I 지구과학(하),"16,000원","14,400","
800원 ","
윤찬섭 저
        ",무한상상,2760,2018년 07월 20일,국내도서,중고등참고서,중학교,특목고대비,
190222,907,9791160572810,62008979,수행평가 되는 중학 영어글쓰기 1,"10,000원","9,000","
500원 ","
플라워 에듀 저
        ",A*List,1602,2018년 06월 29일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,908,9791129701923,60853103,백점맞는 핵심노하우가 들어있는 백신과학 기본서 중등 1-2 (2018년),"16,000원","14,400","
160원 ","
장성규 저
        ",메가북스,3450,2018년 05월 15일,국내도서,중고등참고서,중학교,중1 - 문제집,과학(물상/생물)(중등1),
190222,909,9791162400487,60852771,SIMPLE Xi Story 심플 자이스토리 중등 수학 2 (상) (2019년),"13,000원","11,700","
650원 ","
정윤지, 서우석 공저
        ",수경출판사,2400,2018년 05월 15일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,910,9788968061110,60664437,READING RELAY STARTER 2,"12,000원","10,800","
600원 ","
장혜승, 박정애, 김기훈 저
        ",쎄듀(CEDU),3348,2018년 05월 04일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,911,9788968061158,60664435,READING RELAY MASTER 2,"12,000원","10,800","
600원 ","
장혜승, 박정애, 김기훈 저
        ",쎄듀(CEDU),2997,2018년 05월 04일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,912,9791125319726,59529577,중학교 생활 중국어 자습서 (2018년),"13,000원","11,700","
130원 ","
유성진 등저
        ",NE능률,762,2018년 01월 10일,국내도서,중고등참고서,중학교,중1 - 자습서,중1 기타자습서,
190222,913,9788927708261,59495694,Grammar ViSTA Level 2,"14,500원","13,050","
720원 ","
최현진, 손의웅, 김해자 저
        ",다락원,4176,2018년 04월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
